28/m ,/x 经营范围/n 证券/n 经纪/n 证券/n 投资/vn 咨询/vn 证券交易/n 证券/n 投资/vn 活动/vn 财务顾问/l 证券/n 承销/v 证券/n 自营/vn 证券/n 资产/n 管理/vn 融资/vn 融券/n 证券/n 投资/vn 基金/n 销售/vn 期货/n 提供/v 介绍/v 业务/n 经营/vn 证券/n 业务/n 许可证/nr 有效期/n 2016/m 年/m 6/m 月/m 20/m 日/m 代销/v 金融/n 产品/n 业务/n 许可证/nr 后方/f 经营/vn 依法/n 须/d 批准/v 项目/n 相关/v 部门/n 批准/v 后方/f 经营/vn 活动/vn 2012/m 年/m 2013/m 年/m 2014/m 年/m 1/m 9/m 月/m 营业/n 收入/v 111/m ,/x 632/m ,/x 328.20/m 元/m 163/m ,/x 202/m ,/x 746.32/m 元/m 265/m ,/x 406/m ,/x 787.94/m 元/m 主营业务/n 收入/v 111/m ,/x 632/m ,/x 328.20/m 元/m 163/m ,/x 202/m ,/x 746.32/m 元/m 265/m ,/x 406/m ,/x 787.94/m 元/m 主营业务/n 利润/n 6/m ,/x 857/m ,/x 595.82/m 元/m 7/x ,/x 240/m ,/x 249.53/m 元/m 89/m ,/x 365/m ,/x 356.23/m 元/m 主营业务/n 两年/m 主营业务/n 发生/v 变化/vn 证券公司/n 分类/n 监管/vn 2012/m 2013/m 2014/m 年/m 证券/n 行业/n 分类/n 评价/n 中/f BBB/eng 级/q CCC/eng 级/q BB/eng 级/q 2012/m 年/m 2013/m 年/m 业务/n 指标/n 排名/v 见/v 表/v 单位/n 万元/m 数据/n 来源/n 行业/n 平均值/n 计算/v 中国证券业协会/nt 统计数据/n 
29/m ,/x 主营业务/n 系/v 住宅/n 商业/n 物业/n 机构/n 银行/n 医院/n 政府/n 提供/v 专业/n 物业/n 经营/vn 管理/vn 服务/vn 成立/v 专注/v 主营业务/n 业务/n 始终/d 稳定/a 发展/vn 未/d 发生/v 变化/vn 
30/m ,/x 服务/vn 三农/nz 中小企业/j 个体/n 工商业者/n ,/x 服务/vn 地方/n 经济/n 己任/n ,/x 我区/n 三农/nz 中小企业/j 个体/n 工商户/n 提供/v 优质/n 高效/a 贷款/n 贷款/n 品种/n 信用贷款/n 抵/zg 质/ng 押/zg 贷款/n 担保/v 贷款/n 连续/a 三年/m 省/n 金融/n 办/v 评为/v I/eng 级/q 小贷/n 2012/m 年/m 省/n 财政厅/nt 评为/v AAA/eng 级/q 地方/n 金融/n 企业/n 2012/m 年/m 东昌府区/ns 区委/n 区政府/n 评为/v 重大贡献/n 企业/n 2012/m 年/m 东昌府区/ns 区委/n 区政府/n 评为/v 具/v 爱心/n 捐赠/v 企业/n 
31/m ,/x 主营业务/n 塔式起重/nr 机/n 施工/vn 升降机/n 大型/b 垂直/v 运输设备/n 整体/n 施工/vn 方案设计/n 租赁/v 安装/v 拆卸/v 维修/v 保养/v 一体化/l 服务/vn 服务/vn 大型/b 建筑工程/n 能源/n 工程/n 高铁/n 枢纽/n 建设/vn 环保/j 改建工程/n 核电/n 工程/n 国家/n 战略/n 工程项目/n 地方/n 重点/n 基础设施/n 建设/vn 起重/v 设备/vn 安装/v 工程/n 专业/n 承包/v 壹级/m 资质/n 特种设备/n 安装/v 改造/v 维修/v A/eng 级/q 许可/nr 塔式起重/nr 机/n 施工/vn 升降机/n 北京市/ns 建筑/n 起重机械/n 租赁/v 企业/n 资信/n 等级/b A/eng 级/q 2014/m 年/m 9/m 月/m 29/m 日/m ISO9001/eng 2008/m 质量/n 管理体系/n 认证/v 北京市/ns 建设工程/n 物资/n 协会/n 建筑机械/n 分会/n 第一届/m 理事单位/n 荣誉/nr 全国/n 建筑施工/n 企业/n 建筑机械/n 租赁/v 企业/n 设备/vn 管理/vn 优秀/a 单位/n 2014/m 年/m 全国/n 建筑施工/n 机械/n 租赁/v 50/m 强/a 企业/n 北京市/ns 建筑机械/n 租赁/v 企业/n 设备/vn 管理/vn 优秀/a 单位/n 
32/m ,/x 主营业务/n 办理/n 各项/r 小额贷款/n 业务/n ,/x 利用/n 自有/v 资金/n 银行/n 融入/v 资金/n 等为/v 中小企业/j 客户/n 提供/v 小额贷款/n 业务/n 2014/m 年/m 上半年/t 大连市/ns 金融/n 发展局/l 大连市/ns 小额贷款/n 监管/vn 评级/vn 中/f AA/eng 级/q 规范/n 类/q 优秀/a 级/q 评级/vn 
33/m ,/x 主营业务/n 提供/v 物业管理/n 服务/vn 
34/m ,/x 江苏省人民政府/nt 批准/v 南京市/ns 工商行政管理局/nt 批准/v 设立/v 新型农村/nz 金融/n 组织/v 经营范围/n 面向/n 三农/nz 发放贷款/n 提供/v 融资/vn 性/n 担保/v 业务/n 金融/n 代理/n 监管部门/n 批准/v 业务/n 业务/n 面向/n 三农/nz 发放贷款/n 开鑫/nz 贷/n 担保/v 业务/n 小微/nr 企业/n 私募/a 债/n 监管部门/n 批准/v 业务/n 建立/v 健全/a 业务管理/n 制度/n 流程/n 风险/n 控制/v 制度/n 接受/v 江苏省/ns 金融/n 工作/vn 办公室/n 监管/vn 江苏省/ns 2013/m 年/m 监管/vn 评级/vn 中/f AAA/eng 级/q 评价/n 经营/vn 江苏省/ns 金融/n 工作/vn 办公室/n 批准/v 农村/n 小额贷款/n 经营/vn 业务/n 
35/m ,/x 主营业务/n 物业管理/n 清洁/a 干洗/v 劳务/vn 派遣/v 会议/n 展览/v 服务/vn 信息/n 咨询服务/n 成立/v 主营业务/n 未/d 发生/v 变更/v 
36/m ,/x 江苏省/ns 金融/n 办/v 登记/v 机关/n 核准/n 经营范围/n 包括/v 本县/r 面向/n 三农/nz 发放贷款/n 提供/v 融资/vn 性/n 担保/v 金融机构/n 业务/n 代理/n 监管部门/n 批准/v 业务/n 业务/n 包括/v 面向/n 三农/nz 发放/v 小额贷款/n 业务/n 应付款/n 保函/n 业务/n 融资/vn 性/n 担保/v 业务/n 代理/n 保险/n 销售业务/n 面向/n 三农/nz 发放/v 小额贷款/n 业务/n 指/n 赣榆县/ns 农户/n 农村/n 企业/n 提供/v 小额/n 信贷/n 服务/vn 应付款/n 保函/n 业务/n 指/v 开户/n 企业/n 签发/v 承兑/v 指定/v 日期/t 支付/v 金额/n 收款人/n 持/v 函人/n 凭证/n 业务/n 融资/vn 性/n 担保/v 业务/n 指/n 开户/n 企业/n 商业银行/nt 第三方/m 金融机构/n 借款/n 提供/v 担保/v 业务/n 代理/n 保险/n 销售业务/n 指/n 代理/n 销售/vn 贷款人/n 意外/a 伤害/a 保险/n 业务/n 贷款人/n 发生/v 人身/n 意外/a 伤害事故/n 获益/v 保险金/n 第一/m 顺序/n 收益/n 人为/n 
37/m ,/x 写字楼/n 住宅小区/n 提供/v 物业管理/n 服务/vn 工作/vn 成立/v 物业管理/n 服务/vn 主营业务/n 未/d 发生/v 变化/vn 
38/m ,/x 主营业务/n 向以/v 微/n 企业/n 个体/n 工商户/n 农户/n 客户/n 提供/v 贷款/n 服务/vn 服务/vn 三农/nz 支持/v 微/n 企业/n 发展/vn 市场/n 定位/n 小额/n 流动/vn 分散/v 经营/vn 原则/n 2010/m 年/m 1/m 月/m 设立/v 业务/n 发展/vn 2014/m 年/m 6/m 月底/t 发放贷款/n 规模/n 达/v 10.30/m 亿元/m 未/d 贷款/n 业务/n 
39/m ,/x 批准/v 依法/n 融资/vn 性/n 担保/v 业务/n 金融机构/n ,/x 主营业务/n 融资/vn 性/n 担保/v 业务/n ,/x 包括/v 贷款/n 担保/v 农民工/n 工资/vn 担保/v 票据/n 承兑/v 担保/v 业务/n 
40/m ,/x 营业执照/n 载明/v 营业/n 面向/n 三农/nz 发放贷款/n 提供/v 融资/vn 性/n 担保/v 金融机构/n 业务/n 代理/n 监管部门/n 批准/v 业务/n 主营业务/n 面向/n 三农/nz 小微/nr 企业/n 农村/n 个体/n 工商户/n 农户/n 农村/n 微型/b 经济/n 组织/v 提供/v 小额/n 信贷/n 服务/vn 提供/v 小额/n 信贷/n 服务/vn 融资/vn 性/n 担保/v 金融机构/n 代理/n 业务/n 成立/v 主营业务/n 未生/t 变化/vn 受/v 行业/n 监管/vn 限/v 开展业务/n 区域/n 限定/v 镇江市/ns 丹徒区/ns 区级/n 业务/n 需/v 报送/v 镇江市/ns 金融/n 办/v 备案/n 丹徒区/ns 江苏省/ns 镇江/ns 市辖区/n 位于/v 江苏省/ns 西南部/f 地处/s 长江三角洲/ns 上海/ns 经济圈/n 沿江/f 产业带/n 轴心/n 位置/v 江南/ns 闻名/v 古县/ns 地方/n 历史/n 源远流长/i 全区/n 面积/n 611/m 平方千米/q 总人口/n 28/m 万/m 区/n 境内/s 气候/n 温暖/an 湿润/n 土地/n 肥沃/a 物产/n 丰饶/a 区辖/n 六镇/ns 二/m 园区/n 二/m 街道/n 包括/v 高桥镇/nr 辛/nr 丰镇/ns 谷阳镇/nr 上党/n 镇/n 宝堰镇/nr 世业/n 镇/n 江心洲/ns 生态农业/n 园区/n 荣炳/nr 盐/n 资源/n 区/n 宜城/ns 街道/n 高/a 资/n 街道/n 计/n 89/m 村民/n 委员会/n 5/m 社区/n 居委会/j 13/m 集镇/n 居民/n 委员会/n 共/n 1884/m 村民/n 小组/n 设有/v 江苏省/ns 丹徒/nr 经济/n 开发区/n 农林/n 场圃/n 7/m 江苏省/ns 镇江市/ns 丹徒区/ns 行政区划/n 街道/n 乡镇/n 直辖/v 正/d 东村/ns 勤丰/ns 村/n 高/a 资村/n 唐驾庄/nr 村/n 营/n 春/tg 村/n 巢凰村/ns 陈丰村/nr 西斛/nr 村/n 高/a 资/n 街道/n 巫岗村/nr 厚/a 固村/n 石马村/nr 水台/n 村/n 缪/nr 家甸/n 居委会/j 姚庄/nr 居委会/j 诈输/vn 居委会/j 驸马/n 庄/nr 居委会/j 光明/n 居委会/j 丹/ns 宜城/ns 街道/n 徒/d 新城/ns 社区/n 长/a 山村/ns 西麓/f 村/zg 镇南/ns 村/zg 陆/nr 村村/n 张巷村/nr 高桥镇/nr 高桥村/nr 镇扬/v 村/n 康泰/nz 村/zg 京/ns 江村/ns 安丰/ns 村/zg 四方/m 桥村/n 江心洲/ns 生态农业/n 园/zg 街道/n 乡镇/n 直/d 辖区/n 五套/m 村/zg 益平村/nr 五/m 墩/v 村/n 南村/ns 辛丰/nz 村/n 辛桥/nz 村/n 南岗/ns 村/zg 黄泥/n 村/zg 下方/f 村/zg 东街村/ns 石城/ns 村/zg 黄辛/nr 丰镇/ns 墟/ng 村/n 德胜村/nr 山北/ns 村/zg 龙山/ns 村/zg 中心/n 村/zg 北於村/nr 星棋村/nr 谷阳村/nr 湖滨/ns 村/zg 黄序/n 村/n 东湖/ns 村/zg 千里/q 村/zg 湖马村/ns 庄泉村/nr 华/ns 村村/n 金谷/n 阳镇/ns 河村/ns 莱/ns 村村/n 槐/nr 荫/a 村上/s 党村/n 东/f 贪/v 村/n 东沛村/nr 古洞村/nr 墅/x 山村/ns 五/m 塘村/ns 枫庄/ns 村/n 东方/s 村/zg 敖/nr 上党/n 镇毅/a 村/n 合偶/n 村/n 其益/d 村/n 上会/j 村/n 丰城/ns 村/zg 盘荣村/nr 薛/nr 村村/n 鲁溪村/nr 徐巷村/nr 南宫/ns 村/zg 团结村/n 宝堰村/nr 前隍村/ns 荣炳/nr 盐/n 资源/n 区/n 高庄宝/nr 堰镇/ns 村/n 蒲/nr 圩村/n 胜利村/n 曲阳/ns 村/zg 曙光/nz 村/zg 世业/n 镇/n 兴隆村/ns 东/ns 大坝/ns 村/zg 世业/n 村/zg 卫星/nr 村/zg 先锋/n 村/zg 丹徒区/ns 政府/n 工作/vn 报告/n 2013/m 预计/vn 地区/n 生产总值/n 293/m 亿元/m 规模/n 固定资产/l 投资/vn 210/m 亿元/m 工业/n 投资/vn 131/m 亿元/m 农业/n 增加值/n 17.1/m 亿元/m 粮食/n 生产/vn 十连/d 增/v 农户/n 参加/v 合作/vn 组织/v 比重/n 农业/n 适度/a 规模经营/l 比重/n 达/v 135/m 116.5/m 位列/v 镇江/ns 全市/n 第一/m 2014/m 年/m 11/m 月/m 镇江市/ns 人民政府/nt 金融/n 工作/vn 办公室/n 业务/n 经营/vn 区域/n 镇江市/ns 区域/n 事宜/n 已于/d 2014/m 年/m 12/m 月/m 11/m 日前/t 江苏省/ns 金融管理/n 办公室/n 予以/v 备案/n 设立/v 主营业务/n 未/d 发生变化/l 
41/m ,/x 东光/n 物业/n 成立/v 1999/m 年/m 致力于/n 高档/b 写字楼/n 大型/b 商业广场/nt 公寓/n 别墅/n 高档/b 住宅小区/n 酒店/n 公共/b 场馆/n 政府/n 机关/n 企事业/n 单位/n 办公楼/n 产业园/n 区/n 各种类型/l 物业/n 项目/n 提供/v 物业/n 后勤保障/n 服务/vn 专业/n 集/q 房地产/j 投资/vn 顾问/nr 营销策划/n 招商/n 代理/n 设施/n 设备/vn 节能/v 改造/v 能源管理/n 商业/n 运营/vn 管理/vn 资产/n 管理/vn 服务/vn 一体/n 不动产/l 运营/vn 服务/vn 集成/v 供应商/n 东光/n 物业/n 拥有/v 物业/n 服务/vn 国家一级/b 资质/n 中国/ns 物业管理/n 协会/n 常务理事/n 单位/n 中国/ns 自然科学/l 博物馆/n 协会会员/n 单位/n ISO9001/eng ISO14001/eng OHSMS18000/eng 三项/m 管理体系/n 认证/v 2013/m 年/m 中国/ns 物业管理/n 协会/n 评选/v 中国/ns 物业管理/n 综合/vn 实力/n TOP200/eng 企业/n 2014/m 年/m 6/m 月/m 荣获/nr 中国/ns 房地产/j TOP10/eng 研究组/n 颁发/v 2014/m 中国/ns 物业/n 服务/vn 百强/n 企业/n 证书/n 2014/m 中国/ns 物业/n 服务行业/n 市场化/n 运营/vn 领先/n 企业/n 证书/n 2014/m 中国/ns 特色/n 物业/n 服务/vn 领先/n 企业/n 物业/n 后勤保障/n 服务供应商/n 证书/n 
42/m ,/x 许可/nr 经营/vn 区域/n 小微/n 企业/n 农村/n 个体/n 工商户/n 农户/n 农村/n 微型/b 经济/n 组织/v 提供/v 小额/n 资金/n 融通/vn 服务/vn ,/x 利息/n 手续费/n 收入/v 遵守/v 省市/n 政府/n 小贷/n 规范/n 经营/vn 原则/n 自主/v 选择/v 贷款/n 对象/n ,/x 发放贷款/n 小额/n 分散/v 原则/n 服务/vn 三农/nz 服务/vn 小微/nr 企业/n 行业/n 使命/v 前提/n ,/x 面向/n 微型/b 企业/n 个体/n 商户/n 农户/n 提供/v 信贷/n 服务/vn ,/x 着力/n 客户/n 数量/n 服务/vn 覆盖面/n 
43/m ,/x 上市公司/nt 行业/n 分类/n 指引/v 2012/m 年/m 修订/v 分类/n 标准/n 所属/b 行业/n 归类/vn L72/eng 商务/n 服务业/n 国民经济/n 行业/n 分类/n GB/eng T4754/eng 2011/m 分类/n 标准/n 所属/b 行业/n 归类/vn L7212/eng 投资/vn 资产/n 管理/vn 青浦区/ns 国资委/nt 控制/v 企业/n 业务/n 房产/j 租赁/v 股权/n 投资/vn 业务/n 业务/n 包括/v 股权/n 投资/vn 对外/s 股权/n 投资/vn 项目/n 改制/v 重组/vn 保留/v 股权/n 投资/vn 项目/n 挂牌/v 市场/n 导向/n 对外/s 规模/n 股权/n 投资/vn 房屋/n 租赁/v 保证/v 资产/n 优化/vn 配置/v 利用/n 提高/v 运行/v 经济效益/n 资产/n 保值/n 增值/v 
44/m ,/x 线下/n 新房/n 代理/n 销售/vn 咨询/vn 顾问/nr 服务/vn 基础/n 依托/v 复星/nz 全球/n 产业链/n 资源/n 布局/n 强大/a 金融/n 能力/n 线/n 信息/n 服务平台/n 提供/v 房地产/j 流通/vn 环节/n 综合/vn 服务/vn 两年/m 一期/d 主营业务/n 未/d 发生变化/l 成立/v 十余年/m 专业/n 营销/vn 服务/vn 能力/n 复地/n 万科/nz 世茂/nr 绿地/n 众多/m 全国/n 知名品牌/n 开发商/n 通力协作/l 建立/v 长期/d 战略/n 合作/vn 关系/n 成绩斐然/nr 全国/n 成功/a 打造/v 上海/ns 云锦/nr 东方/s 上海/ns 复地/n 御/n 西郊/s 武汉/ns 世茂/nr 锦绣/n 长江/ns 南京/ns 华/ns 新城/ns 多个/m 城市/ns 级/q 经典/n 项目/n 国务院发展研究中心/nt 企业/n 研究所/n 清华大学/nt 房地产/j 研究所/n 中国/ns 指数/n 研究院/n 联合/v 颁布/v 2014/m 中国/ns 房地产/j 策划/n 代理/n 综合/vn 实力/n TOP10/eng 中/f 排名/v 第六/m 长期/d 位列/v 上海/ns 地产/n 代理/n 行业/n 前三甲/n 稳居/v 中国/ns 房地产/j 代理/n 行业/n 第一/m 阵营/n 根/a 上海/ns 深耕/v 中国/ns 杭州/ns 苏州/ns 南京/ns 武汉/ns 长沙/ns 成都/ns 天津/ns 西安/ns 十几个/m 核心/n 城市/ns 全国/n 化/n 布局/n 契合/v 市场需求/n 发展/vn 持续/vd 拓展/v 服务/vn 领域/n 业务/n 多元/m 步伐/n 销售/vn 代理/n 咨询/vn 顾问/nr 商办/v 运营/vn 业务/n 综合/vn 运作/vn 正/d 立足/d 线下/n 代理服务/n 优势/n 依托/v 复星/nz 集团/n 金融/n 医疗/n 旅游/vn 养生/v 国际/n 人脉/n 领域/n 资源/n 策源/n 家/n 星家/n 线/n 信息/n 服务平台/n 锻造/v 涵盖/v 流通领域/l 资产/n 运营/vn 财富/n 管理/vn 高效/a 房地产/j 综合/vn 服务平台/n 
45/m ,/x 监管部门/n 批准/v 登记/v 机关/n 核准/n 经营范围/n 涵盖/v 吸收/v 公众/n 存款/n 发放/v 短期/b 中期/t 长期贷款/n 办理/n 国内/s 结算/v 办理/n 票据/n 承兑/v 贴现/v 同业/j 拆借/v 银行卡/nr 业务/n 代理/n 发行/v 代理/n 兑付/v 承销/v 政府/n 债券/n 代理/n 收付/v 款项/n 代理/n 保险业务/n 银行业/n 监督管理/n 机构/n 批准/v 业务/n 
46/m ,/x 房地产业/j 商业地产/n 租赁/v 服务提供商/n 拥有/v 两万余/m 平米/q 商业地产/n 商业地产/n 租赁/v 需求/v 企业/n 客户/n 提供/v 房产/j 租赁/v 服务/vn 直营/b 渠道/n 合作/vn 模式/n 开拓/v 业务/n 收入/v 来源/n 租赁/v 收费/n 
47/m ,/x 哈尔滨市/ns 政府/n 投资/vn 入股/v 担保/v 机构/n ,/x 黑龙江省/ns 金融/n 办/v 批准/v 营业/n 融资/vn 性/n 担保/v 机构/n ,/x 中小企业/j 融资/vn 服务/vn 需求/v 导向/n ,/x 市场化/n 运作/vn 持续/vd 审慎/a 经营/vn 模式/n 基础/n ,/x 定位/n 精细化/n 管理/vn 标准化/vn 营运/n 模式化/n 团队/n 职业化/n 创新/v 方向/n ,/x 不断扩大/n 担保/v 规模/n 社会/n 覆盖面/n ,/x 缓解/v 中小企业/j 融资难/l 做出/v 更/d 贡献/n 成立/v 卓越/nr 服务/vn 品质/n 风/n 控/v 能力/n 服务/vn 小微/nr 企业/n 市场/n 定位/n 稳定/a 投资/vn 回报/v 客户/n 合作/vn 金融机构/n 政府/n 投资者/n 社会/n 认可/v ,/x 中国/ns 担保/v 杂志社/n 颁发/v 最佳/z 担保/v 创新奖/nz 中国/ns 担保/v 辉煌/a 先锋/n 奖/n 荣誉/nr ,/x 新华通讯社/nt 中国/ns 经济/n 导报/n 黑龙江日报/nz 哈尔滨/ns 日报/n 多家/m 全国/n 地方/n 媒体报道/n ,/x 口碑/n 声誉/n 吸引/v 客户/n 合作/vn 金融机构/n 
48/m ,/x 工商行政/n 管理/vn 部门/n 核准/n 登记/v 经营范围/n 物业管理/n 水/n 安装/v 服务/vn 机电设备/n 安装/v 服务/vn 房地产/j 咨询服务/n 房屋/n 租赁/v 建筑物/n 清洁/a 服务/vn 生活/vn 清洗/v 消毒/vn 服务/vn 家庭/n 服务/vn 停车场/n 经营/vn 游泳馆/n 会议/n 展览/v 服务/vn 运动/vn 场馆/n 服务/vn 游泳馆/n 场地/s 租赁/v 含/v 仓储/j 企业/n 自有/v 资金/n 投资/vn 商品/n 零售/vn 贸易/vn 许可/nr 审批/v 类/q 商品/n 商品/n 批发/v 贸易/vn 许可/nr 审批/v 类/q 商品/n 主营业务/n 系/v 提供/v 物业管理/n 服务/vn 物业/n 增值/v 服务/vn 面向/n 住宅/n 物业/n 商业/n 物业/n 公共/b 物业/n 政府/n 机关/n 大楼/n 学校/n 提供/v 专业/n 设施/n 设备/vn 维修/v 清洁/a 绿化/n 秩序/n 维护/v 康乐/nr 设施/n 运营/vn 维护/v 基础/n 物业/n 服务/vn 社区/n 增值/v 服务/vn 资产/n 经营/vn 服务/vn 物业/n 增值/v 服务/vn 两年/m 期内/f 专注/v 物业管理/n 服务/vn 物业/n 增值/v 服务质量/n 提升/v 服务/vn 内容/n 体系/n 完善/v 主营业务/n 未/d 发生/v 变化/vn 
49/m ,/x 上海/ns 盛世/nr 大联/ns 保险代理/n 股份/n 有限公司/n 系/v 专注/v 汽车/n 市场/n 服务/vn 保险/n 产品代理/n 销售/vn 主营业务/n 专业/n 保险代理/n 依托/v 呼叫/v 中心/n 互联网/n 互联网/n 平台/n 代销/v 车险/n 产品/n 保监会/j 监管/vn 许可/nr 代理/n 收取/v 保费/v 车险/n 业务/n 现场/n 损失/n 勘察/v 理赔/v 业务/n 2007/m 年/m 成立/v 主营业务/n 未/d 发生/v 变化/vn 车主/n 提供/v 车/zg 管家/n 服务/vn 机构/n 客户/n 打包/v 签约/v 方式/n 机动车/n 车主/n 提供/v 汽车/n 保养/v 美容/n 救援/vn 综合/vn 服务/vn 
50/m ,/x 私募/a 股权/n 投资/vn 基金/n 管理/vn 业务/n 股权/n 投资/vn 业务/n 私募/a 股权/n 投资/vn 基金/n 管理/vn 业务/n 指/n 私募/a 方式/n 募集/v 资金/n 设立/v 基金/n 受托/v 管理/vn 基金/n 基金/n 资产/n 企业/n 非上市/ns 企业/n 股权/n 投资/vn 投资/vn 企业/n IPO/eng 行业/n 并购/v 回购/v 方式/n 退出/v 基金/n 资产/n 资本/n 增值/v 投资收益/n 增值/v 保值/n 基金/n 投资人/n 创造/v 收益/n 收取/v 基金/n 管理费用/n 收益/n 分成/v 股权/n 投资/vn 业务/n 自有/v 资金/n 股权/n 方式/n 投资/vn 企业/n 投资/vn 投资/vn 企业/n 未来/t 上市/ns 资本/n 增值/v 投资收益/n 
51/m ,/x 晶/nr 农贷/n 面向/n 三农/nz 小额贷款/n 业务/n 江苏省/ns 金融/n 办/v 批准/v 业务/n 成立/v 专注/v 主营业务/n 业务/n 始终/d 稳定/a 发展/vn 未/d 发生/v 变化/vn 业务/n 区域/n 限定/v 江苏省/ns 连云港市/ns 东海县/ns 东海县/ns 连云港市/ns 三个/m 市辖县/n 闻名中外/l 水晶/n 国务院/nt 批准/v 首批/m 沿海/f 对外开放/l 县/zg 新/a 亚欧大陆桥/ns 东/ns 桥头堡/ns 西行/j 第一/m 县/zg 全国/n 农村/n 综合/vn 实力/n 百强县/ns 江苏省/ns 首批/m 五十个/m 商品粮/n 基地/n 县/zg 全国/n 绿化/n 模范县/n 经济林/n 建设/vn 先进县/n 全国/n 智慧型/nr 试点/n 城市/ns 江苏省/ns 花生/n 生产/vn 基地/n 瘦肉型/b 猪/n 基地/n 果品/n 基地/n 2012/m 年/m 东海县/ns 跻身/v 全国/n 百强县/ns 排名第/i 98/m 位/v 2013/m 年/m 跻身/v 全国/n 县域/n 经济/n 百强县/ns 市/n 95/m 位/v 位于/v 国家/n 陆桥/nr 经济带/n 星火/n 开发/v 带/v 徐连/nr 经济带/n 之内/f 2013/m 年/m 东海县/ns 地区/n 生产总值/n 318/m 亿元/m 增长/v 12/m 公共财政/nt 预算/v 收入/v 32.8/m 亿元/m 增长/v 19.4/m 2013/m 年/m 东海县/ns 建成/v 万亩/m 高产/n 创建/v 示范区/n 33/m 粮食/n 生产/vn 持续/vd 丰产/n 丰收/v 获评/v 全国/n 粮食/n 生产/vn 先进县/n 高效/a 农业/n 规模/n 持续/vd 扩张/v 新增/v 高效/a 农业/n 13/m 万亩/m 设施/n 农业/n 6.6/m 万亩/m 
52/m ,/x 主营业务/n 系/v 住宅/n 商业/n 物业/n 机构/n 学校/n 医院/n 提供/v 专业/n 物业/n 经营/vn 管理/vn 服务/vn 成立/v 专注/v 主营业务/n 业务/n 始终/d 稳定/a 发展/vn 未/d 发生/v 变化/vn 
53/m ,/x 中国证监会/nt 颁布/v 上市公司/nt 行业/n 分类/n 指引/v 2012/m 年/m 修订/v 所属/b 行业/n J/x 69/m 金融业/n 国民经济/n 行业/n 分类/n GB/eng T4754/eng 2011/m 所属/b 行业/n J/x 69/m 金融业/n 主营业务/n 私募/a 股权/n 投资/vn 基金/n 管理/vn 业务/n 资产/n 管理/vn 业务/n 私募/a 方式/n 募集/v 资金/n 设立/v 基金/n 受托/v 管理/vn 基金/n 基金/n 资产/n 企业/n 股权/n 投资/vn 投/vn 企业/n 所处/n 阶段/n 分为/v VC/eng PE/eng 新/a 三板/n 并购/v 机遇/n 投资/vn 二级/b 市场/n 投资/vn 企业/n IPO/eng 行业/n 并购/v 回购/v 二级/b 市场/n 方式/n 退出/v 基金/n 资产/n 资本/n 增值/v 投资收益/n 基金/n 投资人/n 创造/v 收益/n 收取/v 基金/n 管理费用/n 收益/n 分成/v 管理/vn 股权/n 基金/n VC/eng 基金/n PE/eng 基金/n 报告/n 期内/f 厘清/vn 新兴产业/nt 发展趋势/l 基础/n 三/m 大三/m 新/a 健康/a 信息/n 消费/vn 新能源/n 新/a 材料/n 新/a 工业/n 投资/vn 方向/n 全/a 产业链/n 投资/vn 策略/n 投资/vn 阶段/n 覆盖/v 天使/n 投资/vn VC/eng 投资/vn PE/eng 投资/vn 新/a 三板/n 基金/n 并购/v 投资/vn 机遇/n 投资/vn 二级/b 市场/n 投资/vn 产业/n 结构调整/l 产业/n 升级/vn 国家/n 战略/n 指引/v 搭建/v 新兴产业/nt 资本/n 市场/n 桥梁/n 
